Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
37125;720.1429999999999;270.7608164353596;175.0295198567861;1.546943719304626;0.7629682758464693;37570;217.41439257393452;0.7463511720477665;0.9881554431727442;0.8995780276912637;0.8029758346730322;0.00729322064472349;0.001870290282566773;0.6447701910688528;0.9974231974688055;DERMASON
23573;563.728;198.2148862441814;151.63012657163202;1.307226279670367;0.6440558150339941;23848;173.2457092918667;0.7924496587891215;0.9884686346863468;0.9321493632966135;0.8740297591899575;0.008408555815729071;0.0030269556197569454;0.7639280199496552;0.9986267834547378;DERMASON
43840;785.843;294.2730488726373;190.41794920621797;1.54540604023598;0.7624228460502344;44514;236.26007204178518;0.7059581320450886;0.98485869614054;0.8920903295036783;0.8028600408596698;0.006712432684138624;0.0017203589804832538;0.6445842452091909;0.9961443859872335;SIRA
40409;734.88;246.3011391128978;209.09049005686748;1.177964330400249;0.5285179282827064;40864;226.8266667814946;0.7727863836297572;0.9888655050900548;0.9402754800506342;0.9209322685167256;0.006095205006629657;0.0027044492857495675;0.8481162431953625;0.9990506825172001;SEKER
33701;686.809;257.72336788425963;166.84635500343157;1.5446748469809781;0.7621627756987391;33992;207.14595312754656;0.6963592032399372;0.9914391621558014;0.8978022648974407;0.803753089322398;0.007647350757670681;0.0019687083974721698;0.6460190285952986;0.9978893441422433;DERMASON
37053;735.0790000000001;243.11933961186793;194.37744248809094;1.2507590206963615;0.6006467596173761;37533;217.20346417834128;0.7548588192152549;0.9872112540963952;0.8617180872310567;0.8934026578268084;0.006561394208616521;0.002578486454351469;0.7981683090120053;0.9983162125307267;SEKER
39013;745.539;271.5765221294778;183.40641539946336;1.480736219275525;0.7375067780974489;39546;222.87416709603852;0.7599244224551015;0.9865220249835635;0.8820200916658125;0.8206680214786028;0.006961180174031164;0.0019477476126004945;0.6734960014776046;0.9972699229251315;DERMASON
96192;1220.012;448.8884279673727;273.8383004402171;1.639246326192313;0.7923733569136042;97341;349.96493865409536;0.8118701574922773;0.9881961352359232;0.8121207626468435;0.77962566386214;0.004666587948762607;0.0010634662833276661;0.6078161757524828;0.9963604331025185;BARBUNYA
38824;741.523;273.74112341990997;181.1418258375174;1.5111977708861857;0.7497450894605625;39300;222.33365036538657;0.7330538876930629;0.9878880407124682;0.8872804038309015;0.812204054647405;0.0070508222599399845;0.0018926928546537185;0.6596754263856847;0.9969000338624407;DERMASON
32861;672.0259999999998;253.05939840978465;165.68227721381578;1.527377596839807;0.7558741408734831;33210;204.54809869451776;0.8064049079754602;0.9894911171333935;0.9143626715099616;0.8083007387984402;0.007700903758552225;0.002027745104597609;0.6533500843421044;0.9979122817175284;DERMASON
62650;963.789;349.1235041048735;229.69873099133068;1.5199191680255744;0.7530793299316637;63464;282.43310265912163;0.7460109549892832;0.9871738308332283;0.8475532798057174;0.8089776235010556;0.00557260182130684;0.0014722576230192731;0.6544447953254159;0.9947031888296732;BARBUNYA
38253;754.503;292.31378522435125;167.55940872336308;1.7445381757520697;0.8194031815840144;38857;220.6926195067569;0.8085605580215599;0.9844558252052398;0.8444101065512019;0.7549853296770626;0.007641591122901505;0.0015315021480378835;0.5700028480275829;0.9943917286715237;HOROZ
36100;681.5899999999999;236.75184849247827;194.34421258682886;1.2182088951411536;0.5711046287637737;36350;214.3920417481474;0.7699526511112059;0.9931224209078404;0.9764963985415546;0.9055559359442921;0.006558222949930146;0.0027203642964247587;0.8200315531239429;0.9989697323120026;SEKER
35247;682.573;234.99053962492428;191.2353297428825;1.2288029619886192;0.5811448717286487;35605;211.8439855961936;0.7590120160213618;0.9899452324111782;0.9506788060240157;0.9015000601059275;0.006666965688567092;0.0027162580275450817;0.8127023583709911;0.9986510651814099;SEKER
62388;951.604;355.911247996822;224.8017623136799;1.5832226773213498;0.7752756102612183;62942;281.8419215037701;0.8029343629343629;0.9911982460042579;0.8657617804330541;0.7918882111483218;0.005704802974880137;0.0013838082750077174;0.6270869389556893;0.9928182624066764;CALI
38807;711.7159999999999;245.51752404289192;201.72411899859893;1.2170955325604726;0.5700237860722622;39161;222.2849680309882;0.7915272905278616;0.9909603942698092;0.9627343690106029;0.9053731251874103;0.006326629835928877;0.002622180499970961;0.8197004958116183;0.997653811489925;SEKER
84471;1135.934;435.4694636387043;249.5624108963433;1.7449321076625528;0.8194936945957726;85565;327.9509377686301;0.6977844964314036;0.987214398410565;0.822642802081959;0.7530974388613411;0.0051552540355708385;0.0010229031505183857;0.5671557524195114;0.9896482824423192;CALI
37809;721.444;263.6899885652312;182.79690359571092;1.4425298425646764;0.7207197353695796;38242;219.40809909137758;0.7191304017041996;0.9886773704304168;0.9128508057269137;0.832068370457306;0.006974265084113074;0.0020621215785030077;0.6923377731154767;0.9987178988538472;DERMASON
38641;718.184;247.7468033005642;198.84969136088793;1.2458998633844192;0.5964735634410021;39027;221.80903779627965;0.7532065026704612;0.9901094114331104;0.9414272611165536;0.8953053474001152;0.00641150082297467;0.0025411141746359655;0.8015716650832411;0.9986780280200317;SEKER
42515;803.0740000000001;312.7763644047019;174.09577391581288;1.7965764324408615;0.8307710898062619;43105;232.66237178455702;0.7166093581445523;0.986312492750261;0.8284015756236339;0.7438617436051362;0.007356847333992753;0.001389441932967577;0.5533302935992735;0.9941001648360372;SIRA
33190;670.902;254.68514627732876;166.26360377314964;1.531815385313202;0.757512909993124;33480;205.5695028202385;0.7895049834677323;0.9913381123058542;0.9266141830314739;0.8071515195330323;0.00767355065614127;0.0020090761676912843;0.6514935754844831;0.997967882359839;DERMASON
79274;1060.8799999999999;406.7776347556393;250.08661503980696;1.6265470052881137;0.7886835808383632;80125;317.7023633360874;0.8166599705370295;0.9893790951638065;0.8851321432093326;0.7810222003157536;0.005131286862724719;0.0011777675166118582;0.6099956773860612;0.9921866422909922;CALI
40622;727.4299999999998;250.45141431187258;206.72847474482728;1.2114993574107977;0.5645140387431065;40942;227.42369442569475;0.7650094161958568;0.992184065263055;0.9646921623811632;0.9080551413556692;0.006165413182804209;0.002585775619341067;0.8245641397424646;0.998958925441983;SEKER
48500;861.497;328.62234859642246;189.65689290891623;1.7327203011505896;0.8166542754043231;49363;248.49973424463735;0.6510678855731411;0.9825172700200555;0.8211907783083767;0.7561863497902791;0.006775718527761288;0.0013666284365246918;0.5718177956091464;0.9908003030111464;SIRA
40505;754.7979999999999;274.87203161406455;189.49907085294694;1.450519152293722;0.7243729299290099;40997;227.09594395210533;0.691683743169399;0.9879991218869674;0.8934227746048077;0.8261878904833815;0.00678612595022996;0.0019503698707850818;0.68258643038138;0.9901046903639968;SIRA
96902;1207.7099999999998;477.89867195685395;260.24673526081165;1.8363291723061115;0.8387188528318668;97688;351.2541222020416;0.7363653634256621;0.9919539759233478;0.8348669714700092;0.7349970669802443;0.0049317730486146205;0.0008878207064605627;0.5402206884695617;0.9920230097199478;CALI
53174;904.614;361.91457410463613;189.0746054570207;1.9141363443802313;0.8526828973951599;53848;260.1984618550762;0.7621545694301112;0.9874832862873273;0.8165496290701165;0.7189499414296813;0.00680623188221003;0.0011217113503735796;0.5168890182817422;0.9893960559041005;HOROZ
42817;776.0729999999999;298.4059491674072;183.38196223226996;1.6272371913517256;0.7888867843605928;43310;233.4872535855554;0.7910615970143738;0.9886169475871623;0.8933485775154175;0.7824483869608374;0.006969333422878931;0.0016113645440054628;0.6122254782576164;0.9962360677138908;SIRA
64783;1059.216;355.2919273600474;232.7027317626104;1.5268060012397933;0.7556617650868865;66071;287.200761535512;0.7308551444043321;0.9805058194972075;0.7256076535062942;0.8083514975122617;0.005484338906195258;0.0014444583901662776;0.6534321435303161;0.9976641181450685;BARBUNYA
74876;1076.913;425.829280728493;225.9667245437238;1.8844778211851119;0.8475904310982937;75676;308.76379993708787;0.8107674982674983;0.9894286167344997;0.811318278448624;0.7250882311541991;0.005687126458791776;0.0009696970464169455;0.5257529429583252;0.9907697604277654;CALI
42515;763.56;237.02091559062936;228.6913629211792;1.036422681482383;0.2627743751390126;43038;232.66237178455702;0.7698645516442126;0.9878479483247363;0.916359125005615;0.9816111426486926;0.005574995074459117;0.0031928768580522285;0.9635604353720723;0.9986558901986554;SEKER
48623;896.5989999999999;360.6307342402396;173.7178725292888;2.0759564286019985;0.8763330641313223;49603;248.81464262309365;0.5910245657538077;0.9802431304558192;0.7600726661983255;0.6899429776757242;0.007416875434264434;0.0010367010602111886;0.47602131244404494;0.9881995037197755;HOROZ
50537;848.108;320.9636265006373;201.47697503450468;1.5930536303002838;0.7784349692339926;51199;253.66455580605052;0.7251894156813224;0.9870700599621086;0.882911151057256;0.790321814878755;0.006351062122813726;0.001528417502979143;0.6246085710732491;0.9950349516649121;SIRA
29672;637.0930000000001;235.3980568610498;160.69601857824844;1.4648655202768845;0.7307394023552425;30034;194.3696575378517;0.7894848871860366;0.9879469934074715;0.9186519847484339;0.825706295666594;0.007933339743227616;0.0022747737061996503;0.6817908867034487;0.9987319619708858;DERMASON
29051;625.2260000000001;232.1753425519269;159.86921516017136;1.4522829946923348;0.7251689005194054;29333;192.3249386171778;0.8080271465524435;0.9903862543892544;0.9338925065859687;0.828360740220136;0.007991991413442803;0.0023212012802543403;0.6861815159380517;0.99652974686904;DERMASON
78300;1091.04;423.9214672436547;238.2016554074833;1.77967473197643;0.827204874847216;79523;315.7446062132546;0.7908451842275371;0.9846208015291174;0.8265902530448634;0.7448186294179248;0.005414067270033905;0.001027792710302348;0.5547547907279962;0.9872830835014869;CALI
31033;654.4699999999999;250.57770386262757;157.90651570079785;1.5868737445731727;0.7764573084725098;31339;198.77736991862605;0.7807044025157233;0.9902358084176266;0.9104458856933649;0.7932763643951353;0.00807455624214957;0.0019724067743393564;0.6292873903079635;0.9985996374706776;DERMASON
50542;914.947;376.1730738305985;172.35779221780754;2.182512719559733;0.8888555756977212;51326;253.67710395304618;0.6579447525319586;0.984725090597358;0.758700573714827;0.6743627377946892;0.0074427817227374965;0.0009494876184248576;0.4547651021259487;0.992530619801764;HOROZ
43028;782.0269999999999;301.82362336324616;182.6130415271298;1.6528043169271998;0.7962009256430779;43603;234.06185321590655;0.7946956264775413;0.9868128339793133;0.884132853310719;0.7754921586578795;0.007014586394051459;0.001564917598731815;0.6013880881398577;0.9939768282261522;SIRA
78575;1082.541;427.9567886399784;237.19114172538897;1.804269693745354;0.8323563305195021;79990;316.29858872205773;0.7631011576412089;0.9823102887860983;0.8425691354331031;0.7390900135671082;0.005446475197454386;0.0010025005737903788;0.5462540481546282;0.9855896241711108;CALI
26647;600.589;212.52589384079405;159.8763041129403;1.3293145286287134;0.6588579065722734;27032;184.19558666959932;0.763786975464343;0.98575762059781;0.9283322512990492;0.8666971508308661;0.007975603026261645;0.002775957211927411;0.7511639512583411;0.9985331537898636;DERMASON
69886;1084.5379999999998;386.1316044816055;231.55131557633624;1.6675854486963961;0.8002478277810874;71333;298.2978692906833;0.7776862814920324;0.9797148584806471;0.7466387076043023;0.7725290181599046;0.005525163902378238;0.0012139034198903383;0.5968010838991061;0.9952168032763864;BARBUNYA
44456;791.275;300.11599577752537;189.592478093938;1.582953072794512;0.7751879544831362;44977;237.91413829519755;0.7702009702009702;0.9884163016652956;0.8922475387042567;0.7927406124382728;0.006750854682776799;0.001644610102539002;0.6284376786090079;0.9947873544139789;SIRA
55842;929.1499999999999;360.07936712677696;203.36753622188596;1.7705843017830987;0.8252378784382798;58135;266.64628753669336;0.6484810479375697;0.9605573234712308;0.8128289549727563;0.7405208736739763;0.006448181783008792;0.0011960965960777028;0.5483711643468694;0.9709373751430863;HOROZ
73364;1041.3729999999998;401.5893013133206;235.5381929671193;1.7049859144048956;0.8099382856261375;74655;305.63040745310417;0.7005395082358559;0.9827071194159802;0.850120011494391;0.7610521656169591;0.005473928647747132;0.0011327565947630326;0.5792003987902634;0.9875285215550974;CALI
78930;1079.2549999999999;417.60454950058977;242.0720823644134;1.7251247868886062;0.8148526029056857;79874;317.012298288168;0.7844832727055877;0.9881813856824498;0.8515375979675616;0.7591207966179504;0.0052908216077611776;0.001083793242326004;0.5762643838578715;0.9941279723943045;CALI
27659;613.789;224.00254411733442;157.70008297305026;1.4204339014559348;0.7101898293692706;27997;187.66068466205132;0.7278684210526316;0.9879272779226346;0.9225887114553898;0.8377613986551558;0.008098721722308631;0.002460807386241474;0.7018441610766428;0.9969232399321634;DERMASON
40150;722.163;251.26718369294682;203.66525074547553;1.2337263365902333;0.5856659462910387;40443;226.09857965302828;0.765855984740105;0.9927552357639147;0.9674420195124674;0.8998333022641148;0.006258211299948862;0.0025309189264512877;0.809699971863542;0.9989481800244226;SEKER
78894;1120.043;378.942411762219;266.20156111072436;1.4235168651193635;0.7116980255733494;80427;316.93999533403155;0.733843062841835;0.9809392368234549;0.7902862893914375;0.8363803720468926;0.004803184168152445;0.0014498542008752936;0.6995321267452986;0.9957957801147487;BARBUNYA
52807;839.524;298.0882332885398;225.8175693285784;1.3200400401742132;0.6527739179659163;53201;259.29897924756614;0.7687056014906254;0.9925941241705983;0.941532091960301;0.8698732465450022;0.005644862107079361;0.00199368708914887;0.7566794650547423;0.9988471914498642;SEKER
37422;714.4219999999999;263.2476328611315;181.22793117093724;1.4525775975052757;0.7253014787235297;37857;218.28231775175757;0.7496394230769231;0.9885093906014739;0.9213554706266709;0.8291900496096996;0.0070345687793579035;0.002051320737211214;0.687556138371736;0.9987286436260212;DERMASON
39213;740.2139999999999;268.2545976297569;186.72200473746852;1.4366523003377314;0.717981054311567;39668;223.44471859433136;0.7581200216533911;0.9885297973177373;0.8993429689726492;0.8329576475804831;0.00684096084537671;0.002031367720864753;0.6938184426628125;0.9967758616682718;SIRA
53562;906.8779999999999;366.84849642485676;187.3973369168603;1.9575971700580292;0.8596815563507505;54407;261.14604437958616;0.6854269041769042;0.9844689102505192;0.8184062103117365;0.7118634720452722;0.006849044031680235;0.0010849171013256104;0.50674960283235;0.9920115884326388;HOROZ
52640;856.435;315.5711821582602;214.05519186953242;1.4742514741273;0.7347755438369779;53413;258.8886433099354;0.7362237762237762;0.9855278677475521;0.9018554413894764;0.8203811309364164;0.005994893278082451;0.0016750349394463108;0.6730251999965137;0.9922083932196812;SIRA
59944;997.4369999999999;401.0324375219252;191.91457977401652;2.0896402868096287;0.8780596152765547;60967;276.26630498416665;0.6018473895582329;0.9832204307248184;0.7571547214835775;0.6888876787406072;0.0066901180688963904;0.0009294097276391088;0.4745662339206221;0.9916727211600541;HOROZ
25376;585.8439999999999;218.60138859165843;148.02079192118566;1.4768289356812367;0.7358666391568797;25642;179.7490658868621;0.7659985510746197;0.9896263941970205;0.9291141128333904;0.8222686371980398;0.008614493560516174;0.0024292063999751196;0.6761257117195216;0.9985220152254597;DERMASON
69518;1013.957;393.9420199744965;228.42965670941118;1.7245660027219498;0.8147189586942809;71385;297.5114563691607;0.7480845385674931;0.9738460460881138;0.8497047726823619;0.7552163549052762;0.005666762852419466;0.0011371044176729465;0.5703517427164122;0.9836092250819409;CALI
46680;844.0279999999999;341.04106339725604;175.21407156581822;1.9464250807569745;0.857932519132274;47312;243.79257976451495;0.757398753894081;0.9866418667568482;0.8234306015823482;0.714848169120729;0.007305935376976351;0.0011768221280697047;0.5110079048952586;0.9946386025532058;HOROZ
48813;813.947;288.04597402543243;216.16297139224628;1.3325407777761726;0.6609316791691695;49316;249.3003046471414;0.736155516679737;0.9898004704355584;0.9258766043484363;0.8654878982100612;0.005901009444726455;0.002042443592547757;0.7490693019480692;0.9981653902261349;SEKER
32465;653.85;225.20244941772523;183.69209456068597;1.2259779058881903;0.5785098675215974;32767;203.31188312498375;0.7650344047506834;0.9907834101382489;0.9542650434534424;0.9027960559516964;0.006936776510633767;0.0028424712305333013;0.8150407186419387;0.9992219134542498;SEKER
31268;659.043;243.53850854104994;163.867370188274;1.486192817162065;0.7397696586167246;31629;199.52857961900864;0.7543182476116954;0.9885864238515286;0.9046539092003277;0.8192896508002423;0.007788745955643148;0.0021646973085535366;0.671235531908383;0.9975854261461969;DERMASON
39817;772.0039999999999;312.16851310195347;163.0038188483377;1.9150993842199604;0.8528438023661516;40310;225.1590081536157;0.6286729296597457;0.9877697841726619;0.8395359502343654;0.72127392322902;0.00784008119903442;0.001308884267926733;0.5202360723301821;0.9963037817685426;HOROZ
35720;685.105;236.70301303059384;192.34166468206544;1.2306382676985574;0.5828406612679082;36074;213.26067743008792;0.7755775577557755;0.9901868381659922;0.956328371176292;0.9009630874556042;0.006626624104999828;0.002693395261384442;0.8117344849575346;0.9989515203993211;SEKER
48536;827.083;311.2252588778057;198.9350601026155;1.5644565554069163;0.7690408799164495;48988;248.59194384224492;0.7737656830392016;0.9907732505919817;0.8916114915253566;0.7987524686736558;0.0064122560342386205;0.0016100504008683533;0.6380055062122597;0.9981318965794778;SIRA
39728;760.568;282.0889341555279;179.88071359219032;1.5681999949981023;0.7703065399127084;40293;224.90722672524006;0.6959446439520014;0.9859777132504405;0.8630390926231473;0.7972919157517853;0.007100506800129075;0.0017698585268068614;0.6356743989231519;0.9968645892117085;SIRA
49518;864.968;347.11347165814465;182.34242805096432;1.9036352393044103;0.8509104808654178;50133;251.0941571924679;0.8070209749181049;0.9877326312010053;0.831711828389835;0.7233777357963175;0.007009844332528468;0.0011839917817489094;0.523275348645807;0.9961253935414595;HOROZ
57121;941.078;385.9214753593841;188.94012039689642;2.042559698536761;0.8719573882407491;57768;269.6826209358275;0.6343817329690589;0.9888000276969948;0.8105026221779882;0.6988017981758835;0.0067562100691406675;0.0009937999319088167;0.4883239531338482;0.9974308265013524;HOROZ
76307;1134.821;403.78991164358234;241.4418177193669;1.672410833623346;0.8015414588102601;78040;311.7003207250613;0.777341999103541;0.977793439261917;0.7445939719233686;0.7719368704788079;0.005291649673602452;0.0011590388326561311;0.5958865320046157;0.996567091734764;BARBUNYA
44141;765.3229999999999;271.7780250062788;207.14100076042098;1.3120436031909344;0.6473771762459093;44515;237.0697507995375;0.7974887082204155;0.9915983376389981;0.9470273058426113;0.8722918300479243;0.006157042772168253;0.0021988679680999537;0.760893036768357;0.9983248416044472;SEKER
53611;939.045;388.4942697807448;177.2443309627089;2.1918572383704706;0.8898597934639578;54416;261.2654688871011;0.651251214771623;0.9852065568950309;0.7639957857139248;0.6725079086354401;0.0072465402581698675;0.0009143238657160495;0.4522668871772134;0.9913044503346563;HOROZ
83039;1114.391;434.38831067484733;247.81119058187352;1.7529003014548337;0.8213093395851113;85152;325.1592510682468;0.7070277910224099;0.975185550544908;0.8402659838981965;0.7485451221352921;0.005231136100806216;0.0010130892819179172;0.5603197998725394;0.9821847461076864;CALI
81592;1092.9769999999999;432.9595097012292;242.33491939849714;1.7866162696481547;0.8286836342957479;82729;322.3137616268213;0.8085460599334073;0.9862563309117721;0.8582926566304807;0.7444431971230733;0.005306396579336567;0.001005323256719285;0.554195673742823;0.9901350072775481;CALI
32631;680.2710000000001;260.4161769979132;159.81527762286316;1.6294823678400199;0.7895456605214507;33004;203.83100741607765;0.8036004531350047;0.9886983395952006;0.8860869339136687;0.7827125402340539;0.007980637338663027;0.0018476789293317526;0.6126389206396453;0.9982843190348434;DERMASON
91623;1161.1670000000001;448.32833480581235;262.9726650735245;1.7048476680284022;0.8099038425842091;93063;341.55237783869956;0.7273687135315365;0.9845266110054479;0.8539353693948645;0.7618353588707226;0.0048931854971547796;0.0010167541295415519;0.580393114025683;0.9894818469864282;CALI
36209;702.1129999999999;259.2075370184531;178.7862044088654;1.4498184458666201;0.7240556713426901;36530;214.71546445311176;0.802148870181657;0.9912127018888585;0.9230226670178959;0.8283534766113922;0.007158649424685937;0.00207909174752133;0.6861694822141805;0.9948211723048666;DERMASON
62582;996.6379999999998;416.11014765883976;192.28685193211962;2.164007281193274;0.8868248781547271;63183;282.27978529929476;0.6244212962962963;0.990487947707453;0.7917433388887176;0.6783775567298354;0.006649038823604867;0.0008686093843605267;0.4601961094747411;0.9958677316801566;HOROZ
33165;674.9209999999999;261.13313510326435;162.03165580527562;1.6116180125757997;0.7842108532843778;33414;205.49206675962378;0.8167512190316703;0.9925480337583049;0.914921815367471;0.78692451909009;0.007873756523541817;0.0018624904441392773;0.6192501987451692;0.9979947745888588;DERMASON
66697;1000.3079999999999;383.96062760174294;223.75625394453195;1.7159771887177055;0.8126455127356107;67724;291.4125218915638;0.8099800835519285;0.9848355088299569;0.8376231655356601;0.7589645941349664;0.005756790074542228;0.001178273801373447;0.5760272551504543;0.988449629917853;CALI
78046;1080.8010000000002;413.421349435143;243.1914017499715;1.6999834141347945;0.8086856539024457;79645;315.23206294474636;0.7930295178580501;0.9799234101324628;0.8395934424673047;0.7624958492720502;0.0052971497505976345;0.0011045158410776482;0.581399920157105;0.9883702212463721;CALI
38246;745.217;297.3985416400142;164.88188467057805;1.8037065881081764;0.8322410888237709;38653;220.67242607072828;0.8163326289727006;0.9894704162678188;0.8654268749933844;0.7420091062108873;0.007775938441667473;0.001454017110114967;0.55057751369988;0.993080288724693;DERMASON
45654;828.5169999999999;340.1323580949491;171.85687821959735;1.9791605760482318;0.8629644083162556;46355;241.09848231654033;0.7058987243911867;0.9848775752346025;0.8357682151383;0.7088372410872972;0.007450220311362621;0.0011602056724891638;0.5024502343522512;0.9944296952561704;HOROZ
51290;844.2279999999998;316.16894383228333;207.55086585238658;1.5233323288429335;0.7543646849629662;51815;255.54736596072848;0.7724164934791121;0.9898677988999325;0.904321922306194;0.8082620730019818;0.006164338932195035;0.0016228376456764561;0.6532875786534611;0.995174088594338;SIRA
30167;641.6489999999999;235.84613373744057;163.58601660133522;1.4417255132032816;0.7203475420336721;30553;195.98422728889602;0.816737058696123;0.987366216083527;0.9207610590974669;0.8309834220436217;0.0078180174938655;0.0022995657931825903;0.690533447711328;0.9955596892856456;DERMASON
41117;750.347;277.4685195765557;189.84732668183815;1.4615350367380227;0.7292830463418046;41496;228.80513622048713;0.7628385899814472;0.9908665895508001;0.9177132094651549;0.8246165603567075;0.006748267616230652;0.001924776328302674;0.6799924716145277;0.9938328219827175;DERMASON
74439;1155.858;396.64603136723593;239.58466134076497;1.6555568672365053;0.7969643328784035;75814;307.86145986553885;0.8053554040895813;0.9818635080591975;0.7001666613484253;0.7761617046925761;0.00532847071249259;0.0011928647094600034;0.6024269918312856;0.9973521433349152;BARBUNYA
60716;1000.3469999999999;406.1436422316183;194.04177944835803;2.0930731690167206;0.8784869276486419;62504;278.0395874657782;0.6151570415400203;0.9713938307948291;0.7624505257506554;0.684584365122761;0.006689235823038709;0.0009062837119060297;0.4686557529705339;0.9809307820479527;HOROZ
30090;644.68;237.63553988291048;161.7764635205867;1.4689129352408572;0.7324920894319388;30455;195.73394672636897;0.7126278893520273;0.9880151042521753;0.9097952336890872;0.8236728682200164;0.007897492186205068;0.0022422705341413702;0.6784369938417885;0.996564876000125;DERMASON
52379;908.583;380.6054978847659;176.26254170614877;2.1593101642621373;0.8863003587104237;52862;258.2460340715479;0.8349912322652638;0.990863001778215;0.7973295380984105;0.678513672310997;0.00726637579726161;0.0009500184299807223;0.4603808035129551;0.9941049484566936;HOROZ
55325;930.973;367.89331466576715;193.45209865729967;1.9017282170584773;0.8505850515165989;56255;265.4090763566176;0.721072387456664;0.9834681361656742;0.802152820772466;0.7214294627716816;0.006649675818631128;0.0011111066191511192;0.5204604697550371;0.9897743611966644;HOROZ
27950;620.2309999999999;229.78103791832407;155.56330948302863;1.4770901871523394;0.7359768238609956;28360;188.64528956575566;0.7695484581497798;0.985543018335684;0.913029349178983;0.820978490108526;0.008221146258258464;0.0023037707068695717;0.674005681220875;0.9955671778162825;DERMASON
40754;760.0709999999999;276.56933502922516;187.86391113564545;1.4721791607411534;0.733892944892526;41237;227.79289805904136;0.7650747165277465;0.988287217789849;0.8864857929398283;0.8236375809160854;0.00678631140573257;0.001926451876396946;0.6783788646973012;0.9986952276946095;DERMASON
36932;708.2919999999999;253.2997260783269;185.7826544786342;1.3634196733229336;0.6797435317799475;37379;216.84852516482337;0.749386198080474;0.9880414136279729;0.9250985873487799;0.8560945900816653;0.006858543433291641;0.002272472657490361;0.7328979471670944;0.9992474797056085;DERMASON
31520;657.536;239.07075403092728;168.40815751760198;1.4195912926957808;0.709775351109509;31870;200.33100221895845;0.8213466750052116;0.9890178851584562;0.9161297829799376;0.8379569597753589;0.0075847320441284035;0.0023067835985359406;0.7021718664359623;0.996797067568437;DERMASON
41088;738.8009999999999;251.2635836618799;208.49050090769052;1.2051560266197798;0.5581083556015762;41488;228.72443335612041;0.7689198293285425;0.9903586579251832;0.9459537797661809;0.9102967888251967;0.006115254664668027;0.0025901585739964866;0.8286402437454646;0.9986407836495301;SEKER
82950;1111.2350000000001;426.1205902197249;249.6289111651505;1.7070161794593188;0.8104429794027047;84409;324.98495386060836;0.7778944801845565;0.9827151133173003;0.844139904700179;0.762659588200216;0.005137077639779685;0.0010720593544448938;0.581649647473723;0.9928853590144544;CALI
72788;1060.865;393.27733293881886;236.87747167399755;1.6602563771031231;0.7982572868975438;73784;304.4282509593731;0.6962560501999197;0.9865011384582023;0.8127358323241289;0.7740803383823095;0.0054030517796727325;0.0011966386844634042;0.5992003702700707;0.9948262359034374;BARBUNYA
60169;964.5479999999999;370.0253756256494;211.50343100436524;1.749500581945701;0.8205381991059578;62285;276.784302602532;0.70570366287048;0.9660271333386851;0.8127088105599576;0.7480143818097266;0.006149767747937467;0.0011876220959753647;0.5595255153941874;0.9788902147955991;CALI
168313;1526.465;526.028507311831;408.34256622542654;1.2882039513398065;0.6303949189874372;169751;462.9284690889181;0.798115587420811;0.9915287686081378;0.907724010202026;0.8800444513066912;0.0031252993370199035;0.0011563513686182027;0.7744782362756951;0.9976859241970348;BOMBAY
69354;1088.9950000000001;373.50013943592563;237.30933746083502;1.5738956731846558;0.7722110353952817;70740;297.16031933211144;0.7584645669291339;0.9804071246819338;0.7349023001160631;0.7956096610322407;0.0053854159736413994;0.0013310648324670548;0.6329947327278372;0.9962676709890207;BARBUNYA
39120;750.2719999999999;282.67840870679004;176.7750284136125;1.5990856358138337;0.780338484314112;39650;223.17959357889234;0.7085929575423852;0.9866330390920555;0.8733156285260602;0.7895176522321051;0.007225930692913856;0.0017318925041557728;0.6233381231860954;0.996771039042039;SIRA
70718;1060.02;362.1831184834754;249.03968185350118;1.4543189092914575;0.7260829727408595;72065;300.0682491110668;0.7317522402268165;0.9813085409005758;0.7908820428900682;0.8284987173546505;0.00512151246476817;0.001488488070623976;0.686410124658301;0.9982592238196739;BARBUNYA
174091;1588.1109999999999;584.7234814747736;383.24982995308017;1.5256979541161417;0.7552492206426842;176822;470.80733382402747;0.7508712454496834;0.984555089298843;0.8674101029481938;0.8051794544603716;0.0033587232049604727;0.0008708126230915943;0.6483139538851017;0.9891312730674462;BOMBAY
138265;1396.139;512.8063506602302;345.1812988833499;1.4856145229163396;0.7395313441637195;139739;419.576531341789;0.7548369838184875;0.9894517636450811;0.8913839379203796;0.818196831614099;0.0037088659506037697;0.0010253026344556114;0.6694460552633504;0.9945387820082877;BOMBAY
56301;960.988;402.7083316362578;179.68414175279216;2.241201297498476;0.8949386145048;57012;267.73991037597364;0.84;0.9875289412755209;0.7661080813165089;0.6648482023903269;0.007152774047286155;0.0008620734386485036;0.4420231322216492;0.9906628174595002;HOROZ
43403;813.7429999999999;325.48287571373316;172.90564229830107;1.8824306216231053;0.8472288532394467;44425;235.0795949463506;0.8109224071894325;0.9769949352841868;0.8236734768399411;0.7222487340719775;0.007499087061118659;0.0012587379195623757;0.5216432338685743;0.981957196996707;SIRA
