Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
38591;715.2729999999999;254.47325758968918;193.22145155897806;1.3170031357103995;0.6507411655675215;38926;221.6654850689991;0.7907343660355709;0.9913939269382932;0.947877540850305;0.8710757553409046;0.006594108926684698;0.0023418527507757616;0.7587729715427276;0.9993063828140699;SEKER
48009;871.5759999999999;358.6658391062633;171.71807868245273;2.0886900311150183;0.8779409216078532;48629;247.23866466066838;0.8260892009085278;0.9872504061362561;0.7941855816834018;0.689328722458617;0.007470804205591938;0.0010405252327071435;0.47517408760642904;0.9924913798277226;HOROZ
71843;1033.7779999999998;397.4900509886312;232.68134542062126;1.7083021858502794;0.8107615691817243;72647;302.4456126519416;0.7962560680956708;0.9889327845609591;0.8447724691954754;0.7608885100386877;0.0055327596423956574;0.0011439463855559256;0.5789513247088942;0.9890238135011189;CALI
102300;1232.892;491.1081828158212;267.18101166584574;1.8381103498104632;0.8390612412297112;102966;360.90498116042556;0.7932630795356735;0.9935318454635511;0.8457371904149235;0.7348787778104986;0.004800666498688379;0.0008636626183538724;0.5400468180762522;0.9926656456881676;CALI
35873;702.0909999999999;263.6200054191839;173.47299620517057;1.5196601845015367;0.752981356302439;36216;213.71692068782127;0.7346508294081507;0.9905290479346145;0.9145148241568979;0.8107006915047612;0.007348702517748275;0.0019580897934510936;0.657235611206298;0.9987747901867431;DERMASON
56521;936.644;346.83237092046016;208.2229249259756;1.6656781237885356;0.7997328111525593;57353;268.2625063402937;0.8148933102652826;0.9854933482119506;0.8096001690080863;0.7734644422847571;0.0061363452684924215;0.001354724430822074;0.5982472434788704;0.9964873460795479;BARBUNYA
56606;933.43;372.87174694877336;193.9261375783476;1.9227513712437572;0.8541126543747068;57322;268.4641459660463;0.7293177865103395;0.9875091587872021;0.8164109508830796;0.719990581648786;0.006587141768518768;0.0010919029382147503;0.5183864376629573;0.9967282338506176;HOROZ
34315;686.338;254.64756882925124;172.46753318269307;1.476495686637471;0.7357259800854414;34715;209.02443631687447;0.716687552213868;0.988477603341495;0.9154144795154456;0.8208381382860622;0.007420882087403504;0.00207809501480128;0.6737752492649286;0.994826249302754;DERMASON
50001;821.137;292.42509616105593;218.15693028043677;1.3404345935063753;0.6659160298676692;50477;252.31577532192247;0.8028548949083961;0.9905699625572043;0.9318742491308191;0.8628389923926267;0.005848384955522009;0.001999561499082058;0.7444911267931236;0.9979416609120438;SIRA
72611;1084.358;421.7584937146704;221.20702136445013;1.9066234476337045;0.8514182012339758;73817;304.05788360567936;0.6815630397236615;0.9836623000121923;0.7760092644845934;0.7209288920957255;0.005808465572911411;0.0009678563535106104;0.5197384674583705;0.9909455486933364;CALI
37454;772.6789999999999;297.62747526236166;162.1493177429066;1.8355148168693527;0.8385619338101027;38113;218.37562571979223;0.8016695205479452;0.982709311783381;0.78833326374959;0.7337213257186417;0.00794648035623329;0.001420623993082649;0.5383469838143211;0.988143865408112;HOROZ
32807;660.8209999999999;236.44647832407003;176.98439878971996;1.3359735656982885;0.6631146934318;33156;204.37996414552597;0.7660891089108911;0.9894740016889854;0.9440798122649976;0.864381510751054;0.007207195974153992;0.0024818067921796682;0.7471553961282743;0.9981798586962081;DERMASON
41390;736.073;239.65888786143606;220.0216048279174;1.0892516125808522;0.39643792768477515;41819;229.56346563987134;0.7699032738095238;0.9897415050575098;0.9599829400360581;0.9578758696927543;0.005790260639319547;0.0030068710759604237;0.9175261817396505;0.9994168730450662;SEKER
44074;841.2839999999999;338.6638548929486;167.2181202245887;2.025282035452218;0.8695991323021947;44765;236.88976274769146;0.6341947737999309;0.9845638333519491;0.7825409489577945;0.6994834533569345;0.007683982731155526;0.0011346865966780448;0.48927710152014287;0.9909241240668764;HOROZ
25380;582.891;216.67828678708312;149.43628330908982;1.4499710645165862;0.7241248234589388;25623;179.76323218438867;0.7922584673013892;0.9905163329820864;0.9386999231154007;0.8296319619742578;0.008537363545590352;0.0024948557400811824;0.6882891923292563;0.9979994128969132;DERMASON
57371;959.093;402.53139027526873;182.2267304946595;2.2089590763253346;0.89166191900214;58079;270.2721330825674;0.5873361998361999;0.987809707467415;0.7837559328255486;0.671431196701811;0.007016286804749241;0.0008796160802930548;0.45081985190442597;0.9958426036519248;HOROZ
38331;702.785;237.59841873644635;205.92845966949253;1.15379107442353;0.4988157720297565;38639;220.91750720403198;0.7879740980573543;0.9920287792127126;0.975247951051657;0.9297936761485037;0.006198596925111433;0.0028577189289039464;0.8645162802057487;0.9974711677952244;SEKER
32449;655.38;237.85679965789635;173.86855591123722;1.3680265440251669;0.6823989197781957;32793;203.2617769948676;0.7981552084614438;0.9895099563931327;0.9493466306787145;0.854555250416276;0.0073301734924927225;0.0024113186428152073;0.7302646760140243;0.9990214609511238;DERMASON
46435;813.7;312.5285507486144;190.7317124965462;1.6385767561032816;0.7921813785478705;47098;243.15196536276915;0.8346814782858787;0.9859229691282008;0.8813059088284688;0.7780152078276873;0.006730452261195529;0.001521165110041431;0.6053076636111594;0.9918430678844299;SIRA
49403;854.5120000000001;332.30368810357743;191.13077212402285;1.7386195033416643;0.8180346255776368;50080;250.80241870554448;0.6677885915112193;0.9864816293929712;0.8502112640252777;0.7547385950991028;0.006726386820710836;0.0013463185763876546;0.5696303469321675;0.9903704308715449;SIRA
36864;698.9150000000001;248.77811566751183;188.82613826474667;1.3174982973951865;0.6510739955198193;37195;216.64880008233843;0.7466277798031352;0.9911009544293587;0.9483389731010803;0.8708515196404424;0.00674853829393207;0.002394230370190262;0.7583823692600679;0.9991674802746671;SEKER
39703;749.138;275.85734481299704;183.58116999240048;1.5026450960325421;0.7464039680389783;40147;224.83645088067942;0.7259379799605061;0.9889406431364735;0.8890159102148837;0.8150460921498953;0.006948022688789186;0.0018913402658516118;0.6643001323288156;0.9982073361376634;SIRA
184362;1653.0049999999999;615.7104167602272;384.5050669677784;1.6013063796941427;0.7810327139930794;187863;484.49663460798575;0.7850937707598753;0.9813640791427796;0.8478771676471963;0.7868904300130766;0.0033396818040606372;0.0007898450619119531;0.6191965488461646;0.9915233839519592;BOMBAY
37349;717.573;265.46606204734195;180.3232365698024;1.4721677976569654;0.7338880921418567;37743;218.0693095240905;0.7346236305344112;0.9895609781946321;0.911499980891489;0.8214583357370971;0.007107715388560388;0.0019964202016064343;0.6747937973519615;0.9934096985202179;DERMASON
24073;576.6560000000001;210.93443335274176;145.71437696091866;1.447588342015939;0.7230419482590138;24462;175.07340049364888;0.7110618815536849;0.9840977843185349;0.9097172913101534;0.8299896688791292;0.008762282779576362;0.0025650023893044145;0.6888828504460865;0.9972187833204643;DERMASON
46594;804.546;268.32988311660904;221.4171308671726;1.2118749893727927;0.5648879533869363;47173;243.56790294985538;0.7854951279544152;0.9877260297203909;0.9045615001640104;0.90771814201554;0.005758893486642251;0.0024116977095365315;0.8239522253441443;0.9985270943326235;SEKER
197245;1702.646;642.0772452834813;396.08539008371923;1.6210576339303189;0.7870562678196366;200777;501.13883705145736;0.802082825029685;0.9824083435851716;0.8550020226620267;0.7804961797551342;0.003255226978039906;0.0007451507889569596;0.6091742866123587;0.9875066277070202;BOMBAY
75679;1085.3079999999998;368.0140302143913;262.7612245979921;1.4005644507762867;0.7001478964948339;77287;310.4150374998163;0.7643725759534583;0.9791944311462472;0.8073823296979711;0.8434869652088537;0.004862828924990966;0.0015183862299086837;0.7114702604772419;0.9964599546089701;BARBUNYA
39688;750.145;287.8652303032496;177.0917121612194;1.6255149763371481;0.7883791514755188;40257;224.7939746778128;0.6668010752688172;0.985865812156892;0.886295695990119;0.7809000567418483;0.007253205762528966;0.0016637634454912298;0.6098048986194217;0.9912469953496262;DERMASON
37851;726.2049999999999;263.24737804365947;184.70090006859922;1.4252631034601755;0.7125465464554901;38379;219.52992964006216;0.7691729323308271;0.9862424763542562;0.9019215260406768;0.8339301658824242;0.006954832845728236;0.0020748427849619864;0.6954395215686876;0.9911842907798472;SIRA
51487;909.858;377.61429242158005;174.9837575832769;2.157996248548205;0.8861529666319365;52007;256.037662151058;0.7624879674194742;0.9900013459726575;0.7815562051054932;0.6780401782706089;0.00733416770100375;0.0009562078758992064;0.4597384833492392;0.9921139223808995;HOROZ
27566;619.27;228.53844301846937;154.23316960057815;1.4817723295859224;0.7379389176498495;27870;187.34492597924688;0.768390243902439;0.9890922138500179;0.9032823678345864;0.819752351091788;0.00829059141763293;0.0023093829701030036;0.671993917120514;0.9957419920392335;DERMASON
83108;1143.9759999999999;458.952240724562;234.28890489241698;1.9589158135136961;0.8598857910655666;85574;325.29431609520924;0.6294057951257933;0.971182835908103;0.7980293580573982;0.708775962356469;0.005522359348372744;0.0008596869762754561;0.5023633648143387;0.984087539464758;CALI
33184;674.669;252.22302865332946;168.20582006742495;1.499490496537078;0.7451533222595723;33518;205.55092082618273;0.6971428571428572;0.9900352049644967;0.9161299638279646;0.8149569923240606;0.0076007421845868325;0.0020681142437169826;0.664154899337879;0.9958939597856892;DERMASON
26258;602.3919999999999;225.55383519213626;148.61426962468587;1.5177131762767833;0.7522427850293842;26686;182.84617569327477;0.7681146701769782;0.9839616278198307;0.9093124068862602;0.8106542526200838;0.008589909177855749;0.0022882896485373135;0.6571603172910265;0.9973808724788227;DERMASON
28234;622.391;227.98502992858246;159.0121082000231;1.4337589288596662;0.7166165887235687;28560;189.60127981122008;0.720843545751634;0.9885854341736695;0.9159160437555169;0.8316391645127477;0.008074839906799691;0.0023826125069448013;0.6916236999514611;0.991621655216366;DERMASON
50836;923.6179999999999;358.51514720747525;181.3888992004192;1.9764999335011495;0.8625658174879495;51671;254.41384690334118;0.8047618293783343;0.9838400650268042;0.7488528014692669;0.7096320724103466;0.00705238703295844;0.0011031862577124713;0.5035776781934036;0.9953212474619255;HOROZ
69741;1033.122;385.554742799373;231.67263856823266;1.6642221765252554;0.7993382590745314;70820;297.9882532741433;0.7682419035029743;0.9847641909065236;0.821097660539347;0.7728818250569525;0.005528379902774164;0.0012168303149436425;0.5973463155033657;0.9941169853263533;BARBUNYA
38660;721.558;268.65607609190647;183.56420756332827;1.4635537050392688;0.7301673041342339;39051;221.863563478687;0.7985623399157233;0.9899874523059589;0.9331022173720608;0.8258274545884015;0.0069492001058434165;0.001993755267588164;0.6819909847519584;0.9981304325371082;SIRA
32951;672.7700000000001;251.00170281618736;167.67001258102832;1.4969981748816779;0.7441581432179852;33314;204.8280162442832;0.7888298381691085;0.989103680134478;0.9148401757014838;0.816042337347337;0.007617422925440423;0.00208371633243984;0.6659250963433051;0.9968886538338333;DERMASON
29713;633.554;236.4779964644124;160.39946743688205;1.4743066186143519;0.7347989646198653;30001;194.5038986568544;0.7756950789714137;0.9904003199893336;0.9302273249459583;0.8225031570162399;0.007958738480275045;0.0022468510940993934;0.6765114433016813;0.9973852984280165;DERMASON
36892;697.906;243.86068635065536;192.90208529997682;1.264168222813321;0.6117722356953491;37200;216.73106211240145;0.7653306779520371;0.9917204301075269;0.9518054778220358;0.8887494960985908;0.006610123776175197;0.002543939768697205;0.7898756668154993;0.9985357179616365;SEKER
42670;791.457;293.8811774777808;185.53675291416567;1.5839512811444867;0.7755122258398601;43350;233.08610291874845;0.707135991515031;0.984313725490196;0.8560080676280591;0.7931304240686567;0.0068873020266646545;0.0016811533453260504;0.6290558695833272;0.9963938505379702;HOROZ
35690;691.225;238.38929085127242;190.76197892291708;1.2496687872356396;0.5997171860802103;36059;213.1711034629177;0.7525725371120108;0.9897667711251005;0.9386799415641196;0.8942142606393843;0.0066794421645074925;0.002634427934317461;0.7996191439308405;0.9992590858464538;SEKER
34741;688.336;254.13949244723796;174.758454531276;1.454232890356417;0.7260444533945191;35090;210.3178904031806;0.7673160173160173;0.9900541464804787;0.9214063728568588;0.8275687040133867;0.007315261289175267;0.0021165368808379248;0.6848699598623965;0.9959604212489763;DERMASON
42160;766.9929999999999;278.63748069680764;193.00477296147542;1.4436818137778638;0.721251379052611;42738;231.6889708338195;0.7321478188385663;0.9864757358790772;0.9005911305579634;0.8315068391173333;0.00660904840362447;0.001948866084721952;0.6914036234988988;0.9981668372254775;SIRA
37816;725.0459999999999;267.0816457637444;180.62558087677425;1.4786479548871425;0.7366322708640828;38249;219.42840888021976;0.7870462870462871;0.9886794425998066;0.9039706528366429;0.8215780169121848;0.0070626625175519465;0.0019849220589479373;0.6749904378733584;0.9980732305298182;SIRA
33078;746.481;249.5987478886954;171.05025834721425;1.459212925490214;0.728259989132597;34653;205.22236150271175;0.786784643927501;0.9545493896632327;0.7459532156849902;0.8222090985577676;0.007545762981096058;0.002127218178745663;0.6760278017511769;0.9864685063060533;DERMASON
43976;786.2710000000001;297.2691789639113;188.8597632153187;1.5740207119977971;0.7722525611549432;44457;236.62625006383698;0.7376543209876543;0.9891805564927908;0.8938838115801964;0.7959999448599533;0.006759804870017995;0.0016740409331674536;0.6336159122170487;0.9973245692810127;SIRA
53942;893.241;352.1032086982546;196.6905070460832;1.7901382938412949;0.8294263667499608;54569;262.07076815643546;0.6706367953850362;0.9885099598673239;0.8495708652798839;0.7443009938061225;0.006527440745583304;0.0012357115225160144;0.5539839693807816;0.9917079177627406;SIRA
73021;1081.3419999999999;378.71053941453596;246.23347176389888;1.5380140510615177;0.7597724068884034;74208;304.9151108031649;0.7093480731681254;0.9840044200086244;0.7847503119853415;0.8051402827989567;0.005186323652299147;0.0013443910154218549;0.6482508749855839;0.9970189543407513;BARBUNYA
39498;740.1969999999999;279.5047389758598;180.44779746735577;1.5489506821296841;0.7636771401081291;39951;224.25524640005514;0.7950483091787439;0.988661109859578;0.9059210026306492;0.8023307483864291;0.0070764276412947445;0.0018088709258303219;0.6437346298063276;0.9971131939490109;SIRA
66310;1158.389;413.97504267786485;207.0402021816936;1.9994911051843456;0.865951919982856;68311;290.5658517640857;0.6030265000636583;0.9707074995242347;0.6209834734977517;0.7018921959268687;0.006243025828349643;0.0009346662245475874;0.49265265470304176;0.9850546010241867;HOROZ
52692;908.7439999999999;376.8417352806018;178.81241158151474;2.107469677007359;0.8802540605229984;53308;259.0164822770651;0.703497997329773;0.9884445111427929;0.8018099370838685;0.6873349155029171;0.007151782723764553;0.0009846178352240912;0.47242928606940227;0.9956303949215004;HOROZ
59101;978.715;403.26732352909653;187.54069830710475;2.150292321449777;0.8852828145622145;59723;274.3168429633748;0.7995589647848262;0.9895852519129983;0.7753400258303452;0.6802357318781925;0.006823358716926897;0.0009011886860092948;0.46272065092386033;0.9949846626578194;HOROZ
47328;874.4359999999999;363.4143173199344;166.18967428508043;2.186744266051911;0.8893120585262455;47999;245.47888131818138;0.7935613682092555;0.986020542094627;0.7778071989870138;0.6754793898284207;0.007678632465346822;0.0009860797791051885;0.45627240608297565;0.9977510677596563;HOROZ
50024;891.2679999999999;374.26807551485894;170.73585070734728;2.192088386617639;0.8898844571233618;50626;252.3738001176663;0.7146285714285714;0.9881088768616916;0.791355548699184;0.6743129233517721;0.007481770260572104;0.0009541794599424393;0.4546979185992128;0.9967380267805467;HOROZ
64762;1000.168;385.83405592245947;214.5390567124353;1.7984327042121064;0.8311557257657062;65876;287.1542083900889;0.7096427788735481;0.9830894407675026;0.8135499179930502;0.7442427747948664;0.0059577229845041765;0.001127505261928788;0.5538973078343623;0.9961470331843578;BARBUNYA
27427;612.889;233.65183506547802;149.6634734973319;1.561181426606696;0.7679243528649516;27664;186.87199092815194;0.7379991389516737;0.9914329091960671;0.9175389660742864;0.7997882442300673;0.008519044557023299;0.0021501597002341524;0.6396612356086139;0.9986272403524578;DERMASON
44399;828.051;341.5438095040235;166.35864613151895;2.0530571596141;0.8733581943586753;44950;237.76156658866563;0.7961090191859422;0.987741935483871;0.8137085524472151;0.6961378305580582;0.007692601398770772;0.0011143816039076977;0.48460787913407993;0.994927675861627;HOROZ
42483;759.66;273.92630598988535;197.9284272631023;1.3839664659476154;0.691307314756279;42954;232.57479566578988;0.7289464653397392;0.9890347813940494;0.9250954036935958;0.8490414778724379;0.006447904008424201;0.002066873774766592;0.7208714311478135;0.997661886968239;SIRA
42365;746.0219999999999;264.52928030399113;204.53765524526565;1.293303572815422;0.6341455849169072;42728;232.2515733266519;0.7694053975518507;0.9915043999251076;0.9565634992957054;0.8779805889909563;0.00624405240892225;0.002288684664780585;0.7708499146449066;0.9969429487147207;SEKER
48611;804.7819999999999;284.49759185782005;217.94976392830856;1.3053356274861645;0.6427374869134655;49059;248.78393740175628;0.7462313100610973;0.9908681383640107;0.9431655095747337;0.8744676388195511;0.005852535266870051;0.002111051223331086;0.7646936513426412;0.9981818672100328;SEKER
30366;654.3689999999999;246.96025465466442;158.05263694199797;1.5625190406996734;0.7683814044001045;30808;196.6295807233183;0.767787610619469;0.9856530771228252;0.8911524754996626;0.7961992953006719;0.008132788469165;0.002016073656232975;0.6339333178372867;0.9905328796546782;DERMASON
37366;700.27;238.9641176880686;199.22708462378893;1.1994559782838625;0.5522005725732331;37744;218.11893276048755;0.7620737477565671;0.9899851632047477;0.9575367055041601;0.9127685565127762;0.006395228755769111;0.0027382842595252907;0.8331464377584171;0.9993224755552375;SEKER
60818;969.9509999999999;390.20489857435206;199.04322175639342;1.9604028468345387;0.8601155541726261;61464;278.27303612046774;0.6191639688066296;0.9894897826369907;0.812348547057637;0.7131459321427351;0.006415944269366833;0.0010236558738010639;0.5085771205317305;0.9970160349253169;HOROZ
37693;709.3589999999999;252.2616301354444;190.47367168195078;1.324391071521244;0.6556511105304287;38032;219.07126274274881;0.775002056090139;0.9910864535128313;0.9413224187413816;0.8684287920645125;0.006692532569321741;0.002348048757977238;0.7541685668866285;0.9988141164066229;SEKER
76489;1079.856;423.76623845594423;234.10396733664373;1.810162566987019;0.8335549387486189;78182;312.07181791576096;0.6800533451878196;0.978345399196746;0.8242845424326412;0.7364244472444086;0.005540224587273258;0.0010051246475235851;0.5423209664992327;0.9816891128491321;CALI
39101;727.736;245.2697509249926;203.53884989650945;1.2050267113610078;0.5579759449739161;39601;223.1253894981241;0.7533475906980329;0.9873740562107017;0.9277906892001185;0.9097142581041696;0.0062727232276666225;0.0026500611439980695;0.8275800313980198;0.9972560436235955;SEKER
64445;972.438;371.29814949740245;222.66438856604466;1.6675237198393376;0.8002311925794153;65116;286.4505584921376;0.7845751156561968;0.9896953129799128;0.8563972206276421;0.7714839378539418;0.005761473341568818;0.0012589859216758576;0.5951874663666248;0.9924892179174247;CALI
35249;706.381;272.65987181680845;165.28357267851632;1.6496489481573808;0.7953201841566546;35703;211.8499957809057;0.7516098767538061;0.9872839817382293;0.8877254000784628;0.7769753369620925;0.007735251264342491;0.0017389340927021324;0.6036906742473571;0.9958776857845726;SIRA
77724;1121.6660000000002;401.7467361003612;247.3877495771615;1.6239556598377738;0.7879178566795523;79022;314.58110301636964;0.7021962832130241;0.9835741945281061;0.7763148533981168;0.7830333758773425;0.005168889096036761;0.0011986656824119284;0.6131412677378676;0.9957142320230178;BARBUNYA
45656;771.851;271.8282640623636;213.935091565534;1.2706109225615068;0.6169236763003302;45988;241.10376325231547;0.7552438298153907;0.9927807254066278;0.9630321396393572;0.8869709118879587;0.005953834415243639;0.002273076355962493;0.786717398535357;0.9996117195481986;SEKER
42463;796.355;308.3238597987627;175.96243948538486;1.7522140560251303;0.821154101887088;43014;232.5200438415777;0.6713517786561265;0.987190217138606;0.8414089269996187;0.7541422321105451;0.007261000395609419;0.001448736063989637;0.5687305062526753;0.996537587146226;SIRA
39889;774.6759999999999;318.6391544632527;159.82244338699908;1.993707189744871;0.8651123286980353;40193;225.36249066768167;0.7299260723173767;0.9924364939168512;0.8352621659328592;0.707265530651136;0.00798814596663874;0.0012329791311289572;0.500224530847233;0.9973012436368831;HOROZ
42287;760.138;281.75337563447215;191.72302167990154;1.4695855154259159;0.7327815363740238;42736;232.03767070933938;0.8019381388557015;0.9894936353425683;0.9196696446512388;0.8235488578861586;0.006662883998261219;0.0018905992962307701;0.6782327213255964;0.9967209833479983;SIRA
39064;717.1909999999999;247.84894479684874;200.9042474753546;1.233667022531482;0.5856120073416918;39399;223.01979637586973;0.7622838855715568;0.991497246122998;0.9543702949593874;0.899821447933416;0.0063446893507282595;0.0025657567994692284;0.8096786381609893;0.998873834747413;SEKER
51551;908.7019999999999;376.54540053959454;175.17366663205524;2.1495548262428734;0.885198978920501;52247;256.1967442623781;0.6118813056379822;0.9866786609757499;0.7845199472540513;0.6803873952390463;0.007304327763566071;0.0009655728659418907;0.4629270076001743;0.9950869833851258;HOROZ
42642;765.967;269.8155475042517;201.55313146641188;1.3386819918955986;0.6648202161420217;43139;233.0096149659855;0.7701004117604565;0.9884791024363105;0.9133291334226795;0.8635885408431246;0.006327459957418782;0.0021708841708956384;0.745785167875557;0.9983691740578441;SEKER
39009;729.669;259.62636111851793;191.58257501680313;1.3551668835004795;0.6748920231680504;39404;222.86274116723496;0.7885544482403121;0.9899756369911684;0.9207100633643144;0.8583979693244609;0.006655550286306184;0.002229043059908234;0.7368470737403581;0.9985507525371692;SIRA
30280;638.814;238.177742141288;162.1048111750145;1.4692823761050637;0.7326511427964839;30591;196.35094452174334;0.7886648955565974;0.9898336111928345;0.9324313869346053;0.8243883024353601;0.007865843531746632;0.002241054142598885;0.6796160731922546;0.9985479188591088;DERMASON
43650;784.682;285.89902736357095;197.4622496591858;1.4478667586185436;0.7231688399015547;44743;235.74754744787876;0.749034749034749;0.9755715977918333;0.8908544041540591;0.8245832440279143;0.006549805896072645;0.0018678681397776822;0.6799375263315989;0.9844589423128426;SIRA
43625;782.4000000000001;282.3577238577726;197.09643839511784;1.4325866370640958;0.7160606565006385;44149;235.68002702620234;0.7669250918552116;0.9881311014972026;0.8955454267456034;0.8346859572537054;0.006472383354905962;0.0019379225802691816;0.6967006472365346;0.9980840372649661;SEKER
43964;795.449;266.7102618450831;210.16854131402974;1.2690303704709538;0.6156711361459425;44557;236.5939630352742;0.7788407029478458;0.9866912045245416;0.8731369810407237;0.8870823394590578;0.006066560409541513;0.0023172773778346815;0.7869150769801552;0.9986191316693053;SEKER
77546;1129.375;407.53075877773546;243.1571515597404;1.6759974204485228;0.8024944152288511;79093;314.22067681174786;0.6726985669176585;0.9804407469687583;0.7639992373299577;0.7710354863867385;0.005255342103754358;0.001145719280261479;0.5944957212676346;0.9963732953122396;BARBUNYA
53966;929.74;392.1511630256307;175.59939701337686;2.233214747290717;0.8941412752402941;54454;262.12906224067905;0.7574494364675004;0.9910383075623462;0.7845254943573302;0.6684388239938651;0.007266633862536239;0.0008948695015470494;0.4468104614223013;0.9978237116920533;HOROZ
58208;941.5879999999999;331.7551132488046;224.1314496810342;1.4801809996809092;0.7372747298366751;59272;272.23652844529215;0.7889828670570376;0.9820488594952085;0.8250318437459532;0.8205948230287694;0.005699476244653735;0.0015941522689856488;0.6733758635816172;0.9967181589172336;BARBUNYA
55513;904.513;348.2910300888631;203.4497786293404;1.7119263163387612;0.8116548686610764;56040;265.85963749106986;0.6694120200655991;0.9905960028551035;0.8526581267358373;0.7633261109918287;0.0062740444596556325;0.0013139166878870985;0.5826667517219096;0.9974825459283603;SIRA
68035;1022.2069999999999;355.89959512656156;244.02810869057103;1.4584368867843998;0.7279166764364469;69243;294.3210023529697;0.797017408214428;0.9825541932036451;0.8182095644127486;0.8269776262271558;0.005231125084538275;0.00150921081008524;0.6838919942803015;0.9974133110349374;BARBUNYA
164981;1541.203;554.9226250874973;382.8316956048875;1.4495211119097653;0.7239208664253602;167564;458.32339382793003;0.7938687030541;0.9845849943902032;0.8728188244035249;0.825923062256948;0.003363554743197685;0.000965465224784824;0.6821489047678945;0.9887892389271868;BOMBAY
226806;1812.548;679.9753874028949;428.6803406330758;1.5862061376519068;0.7762419755265157;229994;537.3810270033762;0.7682297311944505;0.9861387688374479;0.8675317349181421;0.7902948208991136;0.002998048496966107;0.0007213980431683856;0.6245659039399621;0.9906902701976791;BOMBAY
28608;637.89;235.02192352980555;155.70433800503534;1.5094115330441542;0.7490532063737863;29052;190.85291953696577;0.6947905282331512;0.9847170590665014;0.8834984121676974;0.8120643243427533;0.00821525180123761;0.0022037502159643215;0.6594484668702525;0.995379121342245;DERMASON
36513;714.307;267.2878039242774;174.25899880945997;1.5338536646623222;0.7582596582538218;36925;215.61492410525528;0.710577016639097;0.9888422477995937;0.8992647478969512;0.8066770011187603;0.007320346285549733;0.0019120977426837235;0.6507277841339563;0.9981211963914612;DERMASON
29283;620.528;220.78207737001662;169.18052000183212;1.305008858984626;0.6425087794394084;29618;193.09136072978453;0.8021860618014465;0.9886893105543926;0.9556583653305637;0.8745789650587251;0.00753959899498059;0.0027209723049685056;0.7648883661231907;0.99818609392504;DERMASON
52887;905.99;377.48415359591223;178.8823400687723;2.1102371170389786;0.8805892178482769;53460;259.4953174961131;0.7685276679841897;0.9892817059483726;0.8096773459669833;0.6874336711201303;0.007137560338002009;0.000983224648081303;0.4725650521896995;0.9972243133461663;HOROZ
30792;647.984;236.45520244500682;166.27776257051354;1.4220494598292004;0.7109817881870732;31118;198.00402031647016;0.802648385162787;0.9895237483128736;0.9215506234643128;0.8373849180270019;0.007679111536925397;0.0023291168478948594;0.7012135009390886;0.9971602802353736;DERMASON
34276;692.661;251.54327975252315;173.92226616443372;1.4462971607942545;0.7224522267360899;34754;208.90562135888644;0.7305200341005967;0.9862461874892099;0.8977564356386338;0.8304957364172675;0.007338758307635755;0.002153535209112329;0.6897231682072595;0.9975446599121777;DERMASON
41239;763.911;292.3460259057351;179.95614806814137;1.6245403618832555;0.78809101722602;41657;229.14433352220033;0.7231867283950617;0.9899656720359123;0.8880398650131525;0.7838120351124127;0.00708906680340782;0.001650503851399848;0.614361306387062;0.9980547390051071;DERMASON
70341;1168.554;402.91343735870515;223.49115311857054;1.8028160476891195;0.8320585832398298;71605;299.26734338416554;0.6733258031167438;0.9823476014244815;0.6473226888964341;0.7427584082228915;0.005728002692010423;0.0010754080509703546;0.5516900529858036;0.9945956808732674;BARBUNYA
24502;571.304;207.86849382165735;150.66272130689558;1.3796942735305788;0.6889611683782257;24727;176.6264853443587;0.7856982523649191;0.9909006349334736;0.9433587237500247;0.8497030122126011;0.008483735769392594;0.0027279444839194227;0.7219952089631675;0.996132655322996;DERMASON
70563;998.451;386.3189647203303;233.877395956722;1.6518012060978178;0.795921585323467;71406;299.73922331778215;0.7516777808551889;0.9881942693891269;0.8894742667339228;0.7758853452477379;0.005474809244509592;0.001223880318897336;0.6019980689702015;0.9943811363935361;CALI
74547;1070.415;419.08388490190146;229.3790306857311;1.8270366024699192;0.8369140004480666;75913;308.084709684483;0.7257442707217819;0.9820057170708574;0.8175901716723764;0.7351385266379284;0.005621740444308979;0.0010128083829464042;0.5404286533473842;0.9873829306891984;CALI
46794;864.0649999999998;356.4369676217366;168.45205211691328;2.1159550337466553;0.8812771390861217;47586;244.0900884024937;0.6088212334113974;0.9833564493758669;0.7876027194563032;0.6848057597143814;0.007617151079662704;0.0010333369280973322;0.46895892853799126;0.9922960054604006;HOROZ
41949;774.378;296.49843135689235;180.72570452570926;1.6405991175135453;0.7927603693274363;42497;231.10847163636245;0.7883075882286616;0.9871049721156787;0.8790740580252355;0.7794593400670622;0.007068069116233817;0.0016093644814000043;0.60755686281778;0.996757252978148;SIRA
42757;832.736;339.13825998739867;162.04597801722346;2.0928520666606887;0.8784594752409;43391;233.32360192282596;0.5998456790123456;0.9853886750708672;0.7748228319419088;0.6879896179555074;0.00793175994544516;0.001096167351912613;0.473329714414565;0.9906090710244361;HOROZ
